,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
8554,33,6,7,3,152,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8555,37,6,5,0,279,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8556,26,5,10,1,703,1,999,0,0,-3.4,92.431,-26.9,0.731,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8557,37,5,5,3,461,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8558,47,2,6,0,48,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8559,30,7,4,3,178,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8560,30,7,8,4,139,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8561,28,4,5,2,166,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8562,34,5,5,1,40,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8563,32,5,5,3,247,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8564,33,7,7,0,25,1,999,0,0,-1.7,94.215,-40.3,0.822,4991.6,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8565,29,4,5,1,177,4,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8566,23,2,5,0,28,8,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8567,30,5,7,3,172,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8568,29,7,8,4,88,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8569,37,5,5,3,522,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8570,28,4,7,3,138,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8571,34,7,6,2,128,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8572,28,4,5,1,174,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8573,44,3,4,3,314,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8574,50,0,7,3,163,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8575,44,3,5,2,877,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,yes,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8576,58,7,8,3,373,4,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8577,58,7,8,2,60,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8578,27,5,4,2,229,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8579,48,6,8,4,78,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8580,49,4,5,2,589,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8581,42,5,6,3,214,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8582,51,7,8,0,51,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8583,50,5,6,3,285,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8584,49,2,8,3,276,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8585,31,7,8,4,107,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8586,44,5,4,3,562,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8587,25,5,7,1,252,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8588,29,7,11,1,201,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,yes,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8589,37,6,7,3,437,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8590,43,7,7,2,109,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8591,28,5,7,0,271,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8592,32,6,8,4,153,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8593,40,2,11,2,628,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,yes,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8594,30,7,11,0,258,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8595,51,4,7,3,681,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8596,31,7,5,2,148,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8597,37,6,5,3,657,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8598,55,7,8,3,104,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8599,54,4,7,2,28,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8600,44,7,6,2,351,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8601,33,5,6,0,52,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8602,54,4,5,4,505,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8603,29,5,4,2,86,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8604,38,4,5,4,1975,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8605,40,7,11,2,96,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8606,49,7,10,1,51,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8607,34,5,5,4,210,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8608,37,4,7,0,23,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8609,46,3,6,3,1208,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8610,42,6,7,1,75,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8611,45,5,11,1,58,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8612,24,5,6,2,131,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8613,40,6,8,3,156,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8614,42,5,6,4,678,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8615,23,4,5,2,6,7,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8616,70,6,8,0,70,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8617,27,5,5,0,156,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8618,42,6,6,0,291,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,yes,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8619,60,2,11,3,347,2,4,1,2,-1.1,94.767,-50.8,1.035,4963.6,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8620,22,4,7,1,848,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,yes,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8621,40,0,11,2,165,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8622,25,4,7,0,773,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8623,31,4,5,3,7,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8624,43,5,6,1,178,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8625,49,2,6,3,131,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8626,34,6,5,3,132,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8627,41,2,5,0,43,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8628,58,6,8,3,287,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8629,34,5,5,2,353,6,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8630,39,4,5,0,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8631,53,2,4,0,342,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8632,28,7,5,3,203,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8633,29,7,7,1,7,1,999,0,0,-1.7,94.215,-40.3,0.889,4991.6,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8634,34,5,8,1,83,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8635,19,0,11,1,132,2,3,2,2,-3.4,92.649,-30.1,0.714,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8636,44,7,8,3,61,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8637,36,7,5,3,104,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8638,28,7,8,4,202,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8639,29,6,8,0,152,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8640,45,7,5,2,171,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8641,58,4,6,0,33,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8642,39,4,11,1,310,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8643,46,3,4,2,513,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8644,36,7,6,2,22,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8645,34,7,5,0,211,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8646,48,7,4,2,871,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,yes,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8647,26,7,5,0,99,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8648,59,7,8,0,73,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8649,38,5,8,0,391,3,999,1,1,-2.9,92.201,-31.4,0.869,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8650,40,5,8,4,18,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8651,26,5,8,4,233,1,14,1,2,-1.7,94.027,-38.3,0.903,4991.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8652,36,7,6,1,247,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8653,32,6,7,0,168,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8654,54,2,4,0,263,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8655,34,7,6,2,17,16,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8656,39,6,7,2,23,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8657,36,7,7,2,107,13,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8658,41,5,7,1,187,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8659,46,4,7,2,446,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8660,44,6,5,3,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8661,27,5,7,3,232,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8662,41,4,11,2,146,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8663,38,7,11,4,305,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8664,42,7,5,2,117,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8665,28,4,5,1,267,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8666,46,3,5,3,147,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8667,54,7,6,1,140,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8668,58,5,5,1,574,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8669,47,5,5,4,139,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8670,38,5,4,4,518,2,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8671,37,5,5,0,123,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8672,35,6,11,0,92,3,999,4,1,-1.1,94.767,-50.8,1.04,4963.6,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8673,59,5,5,4,289,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8674,54,5,5,3,412,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8675,28,7,5,3,187,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8676,44,4,5,1,136,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8677,59,5,5,2,285,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8678,36,7,5,1,105,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8679,47,7,5,0,29,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8680,57,7,8,4,182,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8681,40,7,6,1,61,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8682,28,4,5,0,478,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8683,34,4,7,2,181,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8684,38,5,3,4,141,1,999,1,1,-1.8,93.369,-34.8,0.655,5008.7,yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8685,29,7,8,3,189,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8686,40,6,7,4,323,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8687,35,5,5,3,198,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8688,31,5,5,4,119,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8689,43,5,11,0,149,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8690,37,7,7,4,314,1,5,2,2,-1.7,94.215,-40.3,0.881,4991.6,yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8691,55,2,5,0,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8692,39,4,5,3,30,8,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8693,29,6,7,1,111,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8694,35,5,5,0,121,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8695,36,7,7,3,352,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8696,32,4,6,3,118,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8697,35,5,4,2,466,2,999,2,1,-1.8,93.075,-47.1,1.435,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8698,30,7,5,0,637,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,yes,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8699,54,2,8,1,320,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8700,33,7,5,4,389,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8701,24,7,10,4,197,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8702,36,4,5,2,56,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8703,42,2,6,3,134,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8704,24,3,7,3,115,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8705,43,6,5,2,104,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8706,49,5,7,2,63,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8707,27,4,5,2,155,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8708,53,2,11,4,140,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8709,31,7,8,4,375,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8710,51,7,8,2,238,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
